вопрос,класс
для этого необходимо открыть список документов к примеру заявок на закупку в состоянии создание новой выделить имеющийся документ и нажать кнопку снять подпись,1
необходимо открыть список документ пример заявка закупка состояние создание новый выделить иметься документ нажать кнопка снять подпись ,1
для установки шаблонного значения по умолчанию в генерируемую печатню форму пользователь должен перейти в раздел настройки и выбрать пункт шаблон набора реквизитов рисунок 1,1
установка шаблонный значение умолчание генерировать печатня форма пользователь должный перейти раздел настройка выбрать пункт шаблон набор реквизит рисунок 1 ,1
в открывшейся форме шаблон набора реквизитов необходимо для нужных реквизитов установить своё шаблонное значение по умолчанию рисунок 2,1
открыться форма шаблон набор реквизит необходимо нужный реквизит установить свой шаблонный значение умолчание рисунок 2 ,1
для установки значения по умолчанию в столбце значение необходимо открыть справочник справочник пользовательских полей слияния,1
установка значение умолчание столбец значение необходимо открыть справочник справочник пользовательский поле слияние ,1
в данном справочнике доступны варианты шаблонного значения для выбранного реквизита,1
данный справочник доступный вариант шаблонный значение выбрать реквизит ,1
из справочника нужно выбрать необходимый вариант значения и нажать на кнопку применить рисунок 3,1
справочник нужно выбрать необходимый вариант значение нажать кнопка применить рисунок 3 ,1
шаблонное значение по умолчанию для выбранного реквизита применяется ко всем пользователям организации а не только к тому пользователю который в данный момент устанавливает или меняет реквизиты,1
шаблонный значение умолчание выбрать реквизит применяться к весь пользователь организация тот пользователь который данный момент устанавливать менять реквизит ,1
на форме документа заявка на закупку отсутствует поле получатель в блоке обеспечение заявки и обеспечение исполнения контракта,1
форма документ заявка закупка отсутствовать поле получатель блок обеспечение заявка обеспечение исполнение контракт ,1
для вывода значения получатель при генерации печатной формы необходимо на форме шаблон набора реквизитов установить значение для реквизита наименование получателя фо,1
вывод значение получатель генерация печатный форма необходимо форма шаблон набор реквизит установить значение реквизит наименование получатель фо ,1
данное шаблонное значение по умолчанию будет проставляться при генерации печатной формы,1
данный шаблонный значение умолчание проставляться генерация печатный форма ,1
в поле значение так же можно указать значение не через справочник а ввести определённый текст в поле рисунок 4,1
поле значение указать значение справочник ввести определённый текст поле рисунок 4 ,1
ks child toc,1
ks child toc ,1
при заполнении документов малая закупка контракт заявка участника может оказаться что в cправочнике поставщиков услуг не окажется нужного поставщика или по нему будут заполнены не все необходимые поля,1
заполнение документ малый закупка контракт заявка участник оказаться cправочник поставщик услуга оказаться нужный поставщик он быть заполнить необходимый поле ,1
для того чтобы создать или же отредактировать имеющегося поставщика услуг необходимо найти папку справочники и открыть справочник поставщики услуг рисунок 1,1
создать отредактировать иметься поставщик услуга необходимо найти папка справочник открыть справочник поставщик услуга рисунок 1 ,1
данный справочник также доступен на этапе заполнения документа малая закупка контракт или заявка участника,1
данный справочник также доступный этап заполнение документ малый закупка контракт заявка участник ,1
в открывшемся списке поставщиков услуг добавление нового поставщика производится по кнопке редактировать,1
открыться список поставщик услуга добавление новый поставщик производиться кнопка редактировать ,1
при создании нового поставщика услуг нужно выбрать тип поставщика из выпадающего списка юридическое лицо рф физическое лицо рф юридическое лицо иностранного государства физическое лицо иностранного государства рисунок 1,1
создание новый поставщик услуга нужно выбрать тип поставщик выпадать список юридический лицо рф физический лицо рф юридический лицо иностранный государство физический лицо иностранный государство рисунок 1 ,1
в открывшейся форме необходимо заполнить все обязательные для заполнения поля подписанные красным жирным текстом рисунок 2,1
открыться форма необходимо заполнить обязательный заполнение поле подписать красный жирный текст рисунок 2 ,1
поле дата включения в единый реестр смп доступна для заполнения если в поле статус поставщика исполнителя подрядчика выбрано значение субъект малого предпринимательства,1
поле дата включение единый реестр смп доступный заполнение поле статус поставщик исполнитель подрядчик выбрать значение субъект малое предпринимательство ,1
в системе доступна возможность автоматической загрузки данных о поставщике на основе данных из егрюл,1
система доступный возможность автоматический загрузка данные поставщик основа данные егрюла ,1
для этого необходимо внести значение инн или огрн организации и нажать кнопку загрузить егрюл напротив соответствующего поля,1
необходимо внести значение инна огрн организация нажать кнопка загрузить егрюла напротив соответствующий поле ,1
в случае заполнения сведений о филиале организации в поле кпп вносится значение кпп филиала в поле главный кпп указывается значение головной организации,1
случай заполнение сведение филиал организация поле кпп вноситься значение кпп филиал поле главный кпп указываться значение головной организация ,1
в случае загрузки сведений о поставщике из егрюл при наличии филиалов система предложит выбрать необходимый филиал данные о котором следует загрузить рисунок 3,1
случай загрузка сведение поставщик егрюла наличие филиал система предложить выбрать необходимый филиал дать который следовать загрузить рисунок 3 ,1
по двойному клику лкм на записи с требуемым филиалом происходит загрузка сведений по выбранной организации,1
двойной клик лкм запись требовать филиал происходить загрузка сведение выбрать организация ,1
в форме ввода сведений о поставщике являющимся юридическим лицом российской федерации доступна кнопка сравнение данных документа с данными сервиса егрюл рисунок 4,1
форма ввод сведение поставщик являться юридический лицо российский федерация доступный кнопка сравнение данные документ данные сервис егрюла рисунок 4 ,1
красным текстом отмечаются те значения по которым найдено отличие в сведениях в егрюл и в данных в экранной форме сведений о поставщике,1
красный текст отмечаться тот значение который найти отличие сведение егрюла данные экранный форма сведение поставщик ,1
для поставщика с типом физическое лицо рф в открывшейся форме необходимо заполнить поля фамилия имя отчество инн дата постановки на учет в налоговом органе форма собственности организации в окфс является индивидуальным предпринимателем статус подписанные красным жирным текстом рисунок 5,1
поставщик тип физический лицо рф открыться форма необходимо заполнить поле фамилия имя отчество инна дата постановка учёт налоговый орган форма собственность организация окфс являться индивидуальный предприниматель статус подписать красный жирный текст рисунок 5 ,1
поле дата включения в единый реестр смп доступна для заполнения если в поле статус поставщика исполнителя подрядчика выбрано значение субъект малого предпринимательства,1
поле дата включение единый реестр смп доступный заполнение поле статус поставщик исполнитель подрядчик выбрать значение субъект малое предпринимательство ,1
в случае добавления поставщика в качестве индивидуального предпринимателя не допускается использование в наименовании сокращения ип индивидуальный предприниматель и т,1
случай добавление поставщик качество индивидуальный предприниматель допускаться использование наименование сокращение ип индивидуальный предприниматель так ,1
наименование корреспондента должно содержать только фио а параметр индивидуального предпринимателя при этом заполняется в поле код и наименование организационно правовой формы рисунок 5,1
наименование корреспондент должный содержать фио параметр индивидуальный предприниматель заполняться поле код наименование организационно правовой форма рисунок 5 ,1
во вкладке контактные данные обязательные для заполнения поля почтовый адрес место нахождения контактный адрес электронной почты телефон почтовый индекс,1
вкладка контактный дать обязательный заполнение поле почтовый адрес место нахождение контактный адрес электронный почта телефон почтовый индекс ,1
для поставщика с типом юридическое лицо иностранного государства и физическое лицо иностранного государства в открывшейся форме необходимо заполнить поля полное наименование код налогоплательщика в стране регистрации или его аналог форма собственности организации в окфс рисунок 6,1
поставщик тип юридический лицо иностранный государство физический лицо иностранный государство открыться форма необходимо заполнить поле полный наименование код налогоплательщик страна регистрация аналог форма собственность организация окфс рисунок 6 ,1
в случае установки флага поставщик состоит на учете в налоговых органах на территории рф становятся доступными и обязательными для заполнения поля инн кпп и дата постановки на учет в налоговом органе заполняется только для юридических лиц иностранного государства,1
случай установка флаг поставщик состоять учёт налоговый орган территория рф становиться доступный обязательный заполнение поле инна кпп дата постановка учёт налоговый орган заполняться юридический лицо иностранный государство ,1
во вкладке контактные данные обязательны для заполнения поля страна регистрации адрес места нахождения в стране регистрации электронная почта телефон,1
вкладка контактный дать обязательный заполнение поле страна регистрация адрес место нахождение страна регистрация электронный почта телефон ,1
набор полей для заполнения сведений о физическом лице иностранного государства представлен ниже рисунок 7,1
набор поле заполнение сведение физический лицо иностранный государство представить ниже рисунок 7 ,1
вкладка счета позволяет внести информацию о счетах поставщика,1
вкладка счёт позволять внести информация счёт поставщик ,1
начиная с версии еис 12,1
начинать версия еис 12 ,1
3 для указания счета добавлены поля лицевой счет и тип лицевого счета рисунок 8,1
3 указание счёт добавить поле лицевой счёт тип лицевой счёт рисунок 8 ,1
тип лицевого счета может принимать значения лицевой счет фк лицевой счет фо только расчетный счет при выборе не доступно для заполнения поле лицевой счет,1
тип лицевой счёт принимать значение лицевой счёт фк лицевой счёт фо расчётный счёт выбор доступно заполнение поле лицевой счёт ,1
ввод значений в поле лицевой счет и расчетный счет производится вручную,1
ввод значение поле лицевой счёт расчётный счёт производиться вручную ,1
