,вопрос,класс
364,поле слияние данный справочник доступный,1
365,вариант шаблонный значение выбрать реквизит,1
366,справочник нужно выбрать необходимый вариант,1
367,значение нажать кнопка применить рисунок,1
368,шаблонный значение умолчание выбрать реквизит,1
369,применяться весь пользователь организация пользователь,1
370,данный момент устанавливать менять реквизит,1
371,форма документ заявка закупка отсутствовать,1
372,поле получатель блок обеспечение заявка,1
373,обеспечение исполнение контракт вывод значение,1
374,получатель генерация печатный форма необходимо,1
375,форма шаблон набор реквизит установить,1
376,значение реквизит наименование получатель фо,1
377,данный шаблонный значение умолчание проставляться,1
378,генерация печатный форма поле значение,1
379,указать значение справочник ввести определённый,1
380,текст поле рисунок minitoc режим,1
381,настройка взаимодействие сервис еис отвечать,1
382,рисунок взаимодействие система сервис еис,1
383,регион система зарегистрировать еис качество,1
384,рис проверка назначить еис право,1
385,доступ рис пользователь система регион,1
386,система зарегистрировать еис качество рис,1
387,момент действие версия еис 13,1
388,настройка взаимодействие сервис еис обрабатываться,1
389,система никак влиять взаимодействие еис,1
390,настройка добавить перспектива развитие сервис,1
391,еис блок поле токен использование,1
392,сервис отдача требоваться заполнить пользователь,1
393,система регион система зарегистрировать еис,1
394,качество рис использование сервис отдача,1
395,установить флаг разрешить использование сервис,1
396,отдача заполнить поле идентификатор срок,1
397,действие рисунок взять токен сервис,1
398,отдача еис идентификатор срок действие,1
399,токен назначаться лк заказчик еис,1
400,учётный запись администратор организация раздел,1
401,администрирование настройка выдача идентификатор использование,1
402,сервис отдача рисунок открыться форма,1
403,доступ использование сервис отдача рисунок,1
404,необходимо проставить галочка разрешить использование,1
405,сервис отдача указать срок действие,1
406,нажать кнопка сохранить возможность необходимо,1
407,указать наиболее длительный срок исключение,1
408,повторный получение идентификатор блок поле,1
409,право доступ рис отображаться случай,1
410,включение информация регистрация система качество,1
411,рис еис описание настройка доступно,1
412,пункт 16 настройка взаимодействие сервис,1
413,еис руководство администратор система предоставить,1
414,право рис корректный работа заказчик,1
415,рис необходимо установить личный кабинет,1
416,еис заказчик связь рис необходимо,1
417,зайти личный кабинет заказчик администратор,1
418,организация роль заказчик зайти раздел,1
419,администрирование подраздел пользователь организация найти,1
420,пользователь открыть меню выбрать пункт,1
421,право доступ пользователь рисунок выбор,1
422,пункт меню открыться окно настройка,1
423,право доступ немой необходимо найти,1
424,раздел работа информационный система выбрать,1
425,опция данный раздел рисунок выполнение,1
426,вышеописанный действие необходимо выйти заново,1
427,войти личный кабинет заказчик еис,1
428,пользователь роль заказчик назначить полномочие,1
429,лицо уполномоченный руководитель определение лицо,1
430,действие осуществлять лицо имя организация,1
431,еис этп специализировать этп администратор,1
432,организация успешный прохождение предыдущий этап,1
433,настройка появление раздел администрирование пункт,1
434,перечень региональный информационный система рисунок,1
435,клик пункт меню перечень региональный,1
436,информационный система открыться список перечень,1
437,информационный система рисунок воспользоваться параметр,1
438,поиск необходимо выбрать рис субъект,1
439,раскрыть выпадать меню рисунок выпадать,1
440,меню необходимо кликнуть кнопка редактирование,1
441,право доступ уточнение код рис,1
442,субъект мочь обратиться администратор система,1
443,субъект открыться окно право доступ,1
444,рис необходимо установить флаг информация,1
445,участник закупка электронный процедура установить,1
446,качество дата предоставление доступ значение,1
447,01 01 2022 рисунок 10,1
448,подтверждение изменение право доступ нажать,1
449,кнопка подписать организация иметь дополнительно,1
450,роль уполномоченный орган уполномоченный учреждение,1
451,необходимо проделать вышеописанный операция дополнительно,1
452,роль уполномоченный орган уполномоченный учреждение,1
453,пользователь назначить полномочие лицо уполномоченный,1
454,руководитель определение лицо действие осуществлять,1
455,лицо имя организация еис этп,1
456,специализировать этп администратор организация заполнение,1
457,документ малый закупка контракт заявка,1
458,участник оказаться cправочник поставщик услуга,1
459,оказаться нужный поставщик заполнить необходимый,1
460,поле создать отредактировать иметься поставщик,1
461,услуга необходимо найти папка справочник,1
462,открыть справочник поставщик услуга рисунок,1
463,данный справочник доступный этап заполнение,1
464,документ малый закупка контракт заявка,1
465,участник открыться список поставщик услуга,1
466,добавление новый поставщик производиться кнопка,1
467,редактировать создание новый поставщик услуга,1
468,нужно выбрать тип поставщик выпадать,1
469,список юридический лицо рф физический,1
470,лицо рф юридический лицо иностранный,1
471,государство физический лицо иностранный государство,1
472,рисунок открыться форма необходимо заполнить,1
473,обязательный заполнение поле подписать красный,1
474,жирный текст рисунок поле дата,1
475,включение единый реестр смп доступный,1
476,заполнение поле статус поставщик исполнитель,1
477,подрядчик выбрать значение субъект малое,1
478,предпринимательство система доступный возможность автоматический,1
479,загрузка данные поставщик основа данные,1
480,егрюла необходимо внести значение инна,1
481,огрн организация нажать кнопка загрузить,1
482,егрюла напротив соответствующий поле случай,1
483,заполнение сведение филиал организация поле,1
484,кпп вноситься значение кпп филиал,1
485,поле главный кпп указываться значение,1
486,головной организация случай загрузка сведение,1
487,поставщик егрюла наличие филиал система,1
488,предложить выбрать необходимый филиал дать,1
489,следовать загрузить рисунок двойной клик,1
490,лкм запись требовать филиал происходить,1
491,загрузка сведение выбрать организация форма,1
492,ввод сведение поставщик являться юридический,1
493,лицо российский федерация доступный кнопка,1
494,сравнение данные документ данные сервис,1
495,егрюла рисунок красный текст отмечаться,1
496,значение найти отличие сведение егрюла,1
497,данные экранный форма сведение поставщик,1
498,поставщик тип физический лицо рф,1
499,открыться форма необходимо заполнить поле,1
500,фамилия имя отчество инна дата,1
501,постановка учёт налоговый орган форма,1
502,собственность организация окфс являться индивидуальный,1
503,предприниматель статус подписать красный жирный,1
504,текст рисунок поле дата включение,1
505,единый реестр смп доступный заполнение,1
506,поле статус поставщик исполнитель подрядчик,1
507,выбрать значение субъект малое предпринимательство,1
508,случай добавление поставщик качество индивидуальный,1
509,предприниматель допускаться использование наименование сокращение,1
